Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
401040.0,0.09738124,,20.83334,7.958284,0.1194488,13.0,411.0,0.0
401100.0,0.09747287,,20.83334,7.959779,0.1176571,13.0,411.0,0.0
401160.0,0.09764466,,20.842,7.961061,0.1158922,13.0,411.0,0.0
401220.0,0.09785298,,20.86256,7.961703,0.1141538,13.0,411.0,0.0
401280.0,0.09809919,,20.85498,7.96448,0.1124415,13.0,411.0,0.0
401340.0,0.09859263,,20.85715,7.965549,0.1107549,13.0,411.0,0.0
401400.0,0.09904904,,20.8539,7.968539,0.1090936,13.0,411.0,0.0
401460.0,0.09931873,,20.85174,7.965549,0.1074572,13.0,411.0,0.0
401520.0,0.09934791,,20.85282,7.968539,0.1058453,13.0,411.0,0.0
401580.0,0.09926878,,20.85282,7.969181,0.1042576,13.0,411.0,0.0
401640.0,0.09897727,,20.85823,7.970035,0.1026938,13.0,411.0,0.0
401700.0,0.09880723,,20.85823,7.970676,0.1011534,13.0,411.0,0.0
401760.0,0.09864483,,20.8658,7.973454,0.09963606,13.0,411.0,0.0
401820.0,0.0986291,,20.84092,7.974949,0.09814152,13.0,411.0,0.0
401880.0,0.09862949,,20.86364,7.972385,0.0966694,13.0,411.0,0.0
401940.0,0.09861049,,20.86256,7.974735,0.09521936,13.0,411.0,0.0
402000.0,0.09852643,,20.8539,7.97559,0.09379107,13.0,411.0,0.0
402060.0,0.09843564,,20.87121,7.976231,0.0923842,13.0,411.0,0.0
402120.0,0.09840887,,20.85715,7.978368,0.09099844,13.0,411.0,0.0
402180.0,0.09837443,,20.85607,7.979009,0.08963346,13.0,411.0,0.0
402240.0,0.09844907,,20.85931,7.979223,0.08828897,13.0,411.0,0.0
402300.0,0.09861797,,20.86039,7.981573,0.08696464,13.0,411.0,0.0
402360.0,0.0986985,,20.86039,7.983068,0.08566017,13.0,411.0,0.0
402420.0,0.09874742,,20.86364,7.98435,0.08437526,13.0,411.0,0.0
402480.0,0.09886064,,20.86688,7.983709,0.08310964,13.0,411.0,0.0
402540.0,0.09889714,,20.86688,7.985418,0.08186299,13.0,411.0,0.0
402600.0,0.09886035,,20.85065,7.985845,0.08063505,13.0,411.0,0.0
402660.0,0.09897054,,20.85065,7.987983,0.07942553,13.0,411.0,0.0
402720.0,0.09924167,,20.85282,7.990546,0.07823414,13.0,411.0,0.0
402780.0,0.09949237,,20.84092,7.992255,0.07706063,13.0,411.0,0.0
402840.0,0.09987161,,20.83551,7.99076,0.07590473,13.0,411.0,0.0
402900.0,0.1003474,,20.83983,7.992042,0.07476616,13.0,411.0,0.0
402960.0,0.1005634,,20.85931,7.994178,0.07364467,13.0,411.0,0.0
403020.0,0.1005902,,20.842,7.993751,0.07253999,13.0,411.0,0.0
403080.0,0.1005059,,20.86688,7.995247,0.07145189,13.0,411.0,0.0
403140.0,0.1003054,,20.85606,7.997384,0.07038012,13.0,411.0,0.0
403200.0,0.100022,,20.842,7.998452,0.06932442,13.0,411.0,0.0
403260.0,0.0998973,,20.84416,7.998452,0.06828456,13.0,411.0,0.0
403320.0,0.09979922,,20.85065,8.00016,0.06726029,13.0,411.0,0.0
403380.0,0.09980854,,20.86039,8.00016,0.06625138,13.0,411.0,0.0
403440.0,0.09980942,,20.80845,8.001442,0.06525761,13.0,411.0,0.0
403500.0,0.09982344,,20.84416,7.996529,0.06477875,13.0,411.0,0.0
403560.0,0.09985439,,20.842,7.995674,0.06480706,13.0,411.0,0.0
403620.0,0.09990302,,20.85715,7.996315,0.06533496,13.0,411.0,0.0
403680.0,0.0999862,,20.86364,7.998879,0.06635494,13.0,411.0,0.0
403740.0,0.1000836,,20.82144,7.998879,0.06785961,13.0,411.0,0.0
403800.0,0.1002028,,20.83875,8.001015,0.06984171,13.0,411.0,0.0
403860.0,0.1003104,,20.83118,7.996743,0.07279409,13.0,412.0,0.0
403920.0,0.1003684,,20.83659,7.996315,0.07670217,13.0,411.0,0.0
403980.0,0.1004383,,20.84308,7.996956,0.08155163,13.0,411.0,0.0
404040.0,0.1006396,,20.84633,7.999733,0.08732835,13.0,411.0,0.0
404100.0,0.1007412,,20.84741,7.999733,0.09351842,13.0,411.0,0.0
404160.0,0.1008693,,20.82252,8.00016,0.1001156,13.0,411.0,0.0
404220.0,0.1011308,,20.81927,7.993964,0.1076139,13.0,411.0,0.0
404280.0,0.1011994,,20.83118,7.994391,0.1159997,13.0,411.0,0.0
404340.0,0.1011983,,20.8117,7.994178,0.1252597,13.0,411.0,0.0
404400.0,0.1014322,,20.83551,7.996956,0.1353808,13.0,411.0,0.0
404460.0,0.1016456,,20.80088,7.996102,0.14585,13.0,411.0,0.0
404520.0,0.1016813,,20.85065,7.998024,0.1566623,13.0,410.0,0.0
404580.0,0.1017938,,20.83442,7.999093,0.1678123,13.0,410.0,0.0
404640.0,0.1018535,,20.83983,7.999947,0.1792951,13.0,410.0,0.0
404700.0,0.1016521,,20.8236,8.000801,0.1911057,13.0,410.0,0.0
404760.0,0.1014113,,20.8539,7.993537,0.2037391,13.0,410.0,0.0
404820.0,0.101351,,20.84308,7.996315,0.216683,13.0,410.0,0.0
404880.0,0.1013497,,20.81711,7.994391,0.2299327,13.0,410.0,0.0
404940.0,0.101314,,20.84092,7.996529,0.2434837,13.0,410.0,0.0
405000.0,0.1013448,,20.84092,7.998024,0.2573315,13.0,410.0,0.0
405060.0,0.1014023,,20.84308,7.998879,0.2714715,13.0,410.0,0.0
405120.0,0.1013715,,20.82685,8.001015,0.2858994,13.0,410.0,0.0
405180.0,0.1013366,,20.82036,8.001015,0.3006109,13.0,410.0,0.0
405240.0,0.1013342,,20.8301,7.993323,0.3156017,13.0,410.0,0.0
405300.0,0.1013783,,20.84092,7.995674,0.3308676,13.0,410.0,0.0
405360.0,0.1014346,,20.81927,7.994606,0.3459046,13.0,410.0,0.0
405420.0,0.1014875,,20.80304,7.998452,0.360716,13.0,410.0,0.0
405480.0,0.1016036,,20.81387,7.998452,0.3753053,13.0,410.0,0.0
405540.0,0.1017836,,20.82685,7.998452,0.3896757,13.0,410.0,0.0
405600.0,0.1019511,,20.82685,8.000587,0.4038305,13.0,410.0,0.0
405660.0,0.1022386,,20.82144,8.000587,0.4172731,13.0,410.0,0.0
405720.0,0.1025639,,20.8236,7.993751,0.4305139,13.0,410.0,0.0
405780.0,0.1026911,,20.83118,7.995674,0.4435562,13.0,410.0,0.0
405840.0,0.102667,,20.82036,7.998024,0.4564029,13.0,410.0,0.0
405900.0,0.1026463,,20.80521,8.000587,0.4690568,13.0,410.0,0.0
405960.0,0.1026401,,20.79763,7.995033,0.481521,13.0,410.0,0.0
406020.0,0.1025485,,20.83226,7.991614,0.4937981,13.0,410.0,0.0
406080.0,0.1025528,,20.79006,7.992042,0.5058911,13.0,410.0,0.0
406140.0,0.1026409,,20.81495,7.992896,0.5178028,13.0,410.0,0.0
406200.0,0.1027502,,20.80845,7.994819,0.5295357,13.0,410.0,0.0
406260.0,0.1029253,,20.83767,7.994819,0.5415927,13.0,410.0,0.0
406320.0,0.1033841,,20.81819,7.996102,0.5534688,13.0,410.0,0.0
406380.0,0.1039181,,20.82901,7.99717,0.5651667,13.0,410.0,0.0
406440.0,0.1042391,,20.83767,7.994606,0.5766892,13.0,410.0,0.0
406500.0,0.1044854,,20.82577,7.996956,0.5880389,13.0,410.0,0.0
406560.0,0.1043553,,20.81819,7.998879,0.5987182,13.0,410.0,0.0
406620.0,0.103978,,20.83551,8.000587,0.6087375,13.0,410.0,0.0
406680.0,0.103546,,20.81387,8.001442,0.6181064,13.0,410.0,0.0
406740.0,0.1032601,,20.8236,7.994178,0.6273348,13.0,410.0,0.0
406800.0,0.1030288,,20.81278,7.996102,0.6364247,13.0,410.0,0.0
406860.0,0.1029996,,20.83118,7.994819,0.6453784,13.0,410.0,0.0
406920.0,0.1030134,,20.78898,7.998452,0.6541977,13.0,410.0,0.0
406980.0,0.1031071,,20.80521,7.999519,0.6628847,13.0,410.0,0.0
407040.0,0.1032768,,20.79222,8.001015,0.6714414,13.0,410.0,0.0
407100.0,0.1034047,,20.79655,8.000587,0.6793698,13.0,410.0,0.0
407160.0,0.1036484,,20.8117,7.998238,0.6876792,13.0,410.0,0.0
407220.0,0.1040683,,20.81387,7.993751,0.696364,13.0,410.0,0.0
407280.0,0.1043836,,20.8236,7.99717,0.7054185,13.0,410.0,0.0
407340.0,0.1047245,,20.79331,7.996315,0.7143373,13.0,410.0,0.0
407400.0,0.1051494,,20.82036,7.998879,0.7231222,13.0,410.0,0.0
407460.0,0.1052498,,20.81387,8.002724,0.7317753,13.0,410.0,0.0
407520.0,0.1050252,,20.82685,7.996743,0.7402987,13.0,410.0,0.0
407580.0,0.1047973,,20.81603,7.99717,0.7486942,13.0,410.0,0.0
407640.0,0.1045131,,20.83767,7.996529,0.7569638,13.0,410.0,0.0
407700.0,0.104151,,20.80413,7.998879,0.7656093,13.0,410.0,0.0
407760.0,0.1041579,,20.77815,7.998452,0.7741252,13.0,410.0,0.0
407820.0,0.1044086,,20.7933,8.000374,0.7820133,13.0,410.0,0.0
407880.0,0.1047037,,20.81711,7.998452,0.789283,13.0,410.0,0.0
407940.0,0.1050159,,20.80088,8.000801,0.7959438,13.0,410.0,0.0
408000.0,0.1052184,,20.81062,8.000587,0.8020046,13.0,410.0,0.0
408060.0,0.1051914,,20.81495,7.996315,0.8074746,13.0,410.0,0.0
408120.0,0.1050497,,20.77816,7.996529,0.8128625,13.0,410.0,0.0
408180.0,0.1048606,,20.80196,7.997384,0.8181695,13.0,410.0,0.0
408240.0,0.1046151,,20.81278,8.000374,0.8233969,13.0,410.0,0.0
408300.0,0.1045497,,20.77274,8.00016,0.828546,13.0,410.0,0.0
408360.0,0.1045226,,20.7998,7.994819,0.8341178,13.0,410.0,0.0
408420.0,0.1045209,,20.79006,7.994391,0.840606,13.0,410.0,0.0
408480.0,0.1046672,,20.82144,7.996101,0.8479969,13.0,410.0,0.0
408540.0,0.1049153,,20.7998,7.993323,0.855777,13.0,410.0,0.0
408600.0,0.105014,,20.79763,7.996315,0.8639403,13.0,410.0,0.0
408660.0,0.105064,,20.76733,7.996102,0.8724812,13.0,410.0,0.0
408720.0,0.1052174,,20.80088,7.996102,0.8808939,13.0,410.0,0.0
408780.0,0.1054279,,20.77275,7.999733,0.8891805,13.0,410.0,0.0
408840.0,0.1056039,,20.81711,8.000374,0.8973428,13.0,410.0,0.0
408900.0,0.1057998,,20.7446,8.00251,0.9053826,13.0,410.0,0.0
408960.0,0.105955,,20.76625,7.996102,0.9128019,13.0,410.0,0.0
409020.0,0.1059761,,20.80521,7.99717,0.9196098,13.0,410.0,0.0
409080.0,0.1058317,,20.81278,7.995888,0.9258157,13.0,410.0,0.0
409140.0,0.1056665,,20.82036,7.996956,0.9319285,13.0,410.0,0.0
409200.0,0.1055799,,20.80737,7.999093,0.9379495,13.0,410.0,0.0
409260.0,0.1056411,,20.80737,7.997597,0.9438803,13.0,410.0,0.0
409320.0,0.1056723,,20.77383,7.996529,0.949222,13.0,410.0,0.0
409380.0,0.1056954,,20.76192,7.998665,0.9539837,13.0,410.0,0.0
409440.0,0.1059367,,20.79547,8.000587,0.958174,13.0,410.0,0.0
409500.0,0.1060965,,20.78789,8.002724,0.9618014,13.0,410.0,0.0
409560.0,0.1061906,,20.79872,7.996956,0.9653744,13.0,410.0,0.0
409620.0,0.1063024,,20.77058,7.996102,0.9688937,13.0,410.0,0.0
409680.0,0.1063716,,20.77383,7.995674,0.9723603,13.0,410.0,0.0
409740.0,0.106278,,20.78248,7.995888,0.9757749,13.0,410.0,0.0
409800.0,0.1063558,,20.79547,7.999947,0.9791383,13.0,410.0,0.0
409860.0,0.1063954,,20.76409,8.000587,0.9824512,13.0,410.0,0.0
409920.0,0.106479,,20.81711,8.001869,0.9857144,13.0,410.0,0.0
409980.0,0.1067688,,20.80737,8.000587,0.9889287,13.0,410.0,0.0
410040.0,0.1069204,,20.81819,7.996102,0.9925948,13.0,410.0,0.0
410100.0,0.1069055,,20.78573,7.99717,0.9967059,13.0,409.0,0.0
410160.0,0.1069191,,20.80088,7.999733,1.000255,13.0,410.0,0.0
410220.0,0.106843,,20.75543,7.998452,1.003251,13.0,410.0,0.0
410280.0,0.1069713,,20.7695,7.998879,1.005703,13.0,410.0,0.0
410340.0,0.1071873,,20.75868,8.00251,1.007617,13.0,409.0,0.0
410400.0,0.1075853,,20.79006,7.995888,1.009503,13.0,410.0,0.0
410460.0,0.1084228,,20.76084,7.997384,1.01136,13.0,410.0,0.0
410520.0,0.1092252,,20.76409,7.996956,1.01369,13.0,410.0,0.0
410580.0,0.1092757,,20.76192,7.996743,1.016485,13.0,410.0,0.0
410640.0,0.1092134,,20.76842,7.998238,1.019237,13.0,410.0,0.0
410700.0,0.1089455,,20.77815,7.999519,1.021949,13.0,410.0,0.0
410760.0,0.1082262,,20.74677,7.999733,1.02462,13.0,410.0,0.0
410820.0,0.1076784,,20.75218,8.001228,1.02725,13.0,410.0,0.0
410880.0,0.1075375,,20.75435,7.995247,1.030342,13.0,410.0,0.0
410940.0,0.1075891,,20.78573,7.99717,1.033886,13.0,410.0,0.0
411000.0,0.1077877,,20.76625,7.998879,1.037378,13.0,410.0,0.0
411060.0,0.1079047,,20.75435,8.000587,1.040817,13.0,410.0,0.0
411120.0,0.1078598,,20.80521,7.999306,1.044205,13.0,410.0,0.0
411180.0,0.1078114,,20.76625,8.000801,1.047542,13.0,410.0,0.0
411240.0,0.1077025,,20.77058,7.999519,1.050829,13.0,410.0,0.0
411300.0,0.1076231,,20.79872,7.994178,1.054567,15.0,410.0,0.0
411360.0,0.1078362,,20.7814,7.994391,1.058748,15.0,410.0,0.0
411420.0,0.108292,,20.81495,7.996315,1.063367,15.0,410.0,0.0
411480.0,0.1087815,,20.75218,7.997384,1.067916,15.0,410.0,0.0
411540.0,0.1089331,,20.75651,7.997597,1.072398,15.0,410.0,0.0
411600.0,0.1090008,,20.77599,7.998024,1.076812,15.0,410.0,0.0
411660.0,0.1089188,,20.79114,7.999306,1.081159,15.0,410.0,0.0
411720.0,0.1086542,,20.79114,8.001015,1.085442,15.0,410.0,0.0
411780.0,0.1086735,,20.76192,7.999733,1.08966,15.0,410.0,0.0
411840.0,0.1088013,,20.75218,7.998452,1.093816,15.0,410.0,0.0
411900.0,0.1087696,,20.75651,7.996102,1.097408,15.0,410.0,0.0
411960.0,0.1086899,,20.78357,7.996529,1.100947,15.0,410.0,0.0
412020.0,0.1088009,,20.76409,7.999733,1.104433,15.0,410.0,0.0
412080.0,0.1088268,,20.77491,8.001442,1.107866,15.0,410.0,0.0
412140.0,0.1089328,,20.76517,7.997384,1.111248,15.0,411.0,0.0
412200.0,0.1091105,,20.78898,7.996529,1.11458,15.0,414.0,0.0
412260.0,0.109513,,20.79872,7.99717,1.117861,15.0,414.0,0.0
412320.0,0.1097208,,20.79655,7.996956,1.121093,15.0,414.0,0.0
412380.0,0.1096349,,20.80196,7.998665,1.124277,15.0,414.0,0.0
412440.0,0.1096895,,20.80737,7.998238,1.127412,15.0,414.0,0.0
412500.0,0.1098724,,20.8236,8.001228,1.130501,15.0,414.0,0.0
412560.0,0.1098302,,20.78681,7.987556,1.133544,15.0,414.0,0.0
412620.0,0.1098124,,20.8117,7.991828,1.137041,15.0,415.0,0.0
412680.0,0.109905,,20.82144,7.99311,1.140485,15.0,414.0,0.0
412740.0,0.1100005,,20.83767,7.992042,1.143878,15.0,414.0,0.0
412800.0,0.1100106,,20.83659,7.993323,1.14722,15.0,414.0,0.0
412860.0,0.1100191,,20.82685,7.996956,1.150511,15.0,414.0,0.0
412920.0,0.1100714,,20.8236,7.996743,1.153754,15.0,415.0,0.0
412980.0,0.1101056,,20.82036,7.996315,1.156947,15.0,415.0,0.0
413040.0,0.1101042,,20.82901,7.998452,1.160093,15.0,414.0,0.0
413100.0,0.1101659,,20.81603,7.998452,1.162692,15.0,415.0,0.0
413160.0,0.1102397,,20.83118,7.999306,1.164751,15.0,415.0,0.0
413220.0,0.110272,,20.80629,7.998452,1.16578,15.0,415.0,0.0
413280.0,0.1103372,,20.79763,8.000587,1.166293,15.0,414.0,0.0
413340.0,0.1104451,,20.79655,7.993964,1.166299,15.0,415.0,0.0
413400.0,0.1105134,,20.81387,7.992469,1.166304,15.0,414.0,0.0
413460.0,0.1105969,,20.80304,7.995461,1.16631,15.0,415.0,0.0
413520.0,0.1107449,,20.81495,7.995461,1.166315,15.0,415.0,0.0
413580.0,0.1108576,,20.81278,7.995033,1.16632,15.0,415.0,0.0
413640.0,0.1109612,,20.842,7.994606,1.165825,15.0,415.0,0.0
413700.0,0.1110812,,20.83226,7.995888,1.165338,15.0,415.0,0.0
413760.0,0.1111886,,20.85715,7.998452,1.164858,15.0,415.0,0.0
413820.0,0.1112588,,20.8236,7.997597,1.164385,15.0,414.0,0.0
413880.0,0.1113199,,20.83659,8.000801,1.163919,15.0,415.0,0.0
413940.0,0.1113731,,20.80845,7.998452,1.163461,15.0,415.0,0.0
414000.0,0.1114256,,20.82252,7.992682,1.162509,15.0,415.0,0.0
414060.0,0.1114896,,20.82469,7.992469,1.161071,15.0,414.0,0.0
414120.0,0.1115718,,20.83118,7.994391,1.159155,15.0,415.0,0.0
414180.0,0.1116232,,20.82577,7.994606,1.156768,15.0,414.0,0.0
414240.0,0.1116864,,20.83551,7.995033,1.154416,15.0,415.0,0.0
414300.0,0.1117539,,20.80629,7.995888,1.1521,15.0,414.0,0.0
414360.0,0.1118631,,20.81386,7.996956,1.149818,15.0,415.0,0.0
414420.0,0.1119397,,20.83334,7.996956,1.147071,15.0,415.0,0.0
414480.0,0.1120388,,20.82036,7.999519,1.143865,15.0,414.0,0.0
414540.0,0.1121307,,20.83226,8.000587,1.140207,15.0,414.0,0.0
414600.0,0.1122601,,20.80954,7.997597,1.136104,15.0,415.0,0.0
414660.0,0.1123124,,20.82468,7.989905,1.132062,15.0,414.0,0.0
414720.0,0.112377,,20.83551,7.994178,1.128081,15.0,414.0,0.0
414780.0,0.1124248,,20.8117,7.993537,1.12416,15.0,414.0,0.0
414840.0,0.1124444,,20.77924,7.994178,1.120298,15.0,415.0,0.0
414900.0,0.1125011,,20.80629,7.998238,1.116493,15.0,415.0,0.0
414960.0,0.1125963,,20.79439,7.999519,1.112746,15.0,414.0,0.0
415020.0,0.1126736,,20.82577,7.999306,1.109555,15.0,414.0,0.0
415080.0,0.1127837,,20.81495,8.002724,1.106911,15.0,415.0,0.0
415140.0,0.1129038,,20.80521,7.999947,1.104808,15.0,415.0,0.0
415200.0,0.1129558,,20.82577,7.991828,1.103236,15.0,414.0,0.0
415260.0,0.1129989,,20.83875,7.992896,1.101687,15.0,414.0,0.0
415320.0,0.1130402,,20.81278,7.993964,1.100162,15.0,415.0,0.0
415380.0,0.1131551,,20.83226,7.994819,1.098659,15.0,415.0,0.0
415440.0,0.1132673,,20.83442,7.997384,1.097179,15.0,414.0,0.0
415500.0,0.1133734,,20.81062,7.995674,1.095722,15.0,414.0,0.0
415560.0,0.1134607,,20.80629,7.997384,1.094286,15.0,415.0,0.0
415620.0,0.1135792,,20.8539,7.997384,1.092872,15.0,415.0,0.0
415680.0,0.1135994,,20.82252,7.999519,1.091479,15.0,415.0,0.0
415740.0,0.1136292,,20.8236,7.999093,1.090106,15.0,415.0,0.0
415800.0,0.1136639,,20.83983,8.000801,1.088255,15.0,415.0,0.0
415860.0,0.1136789,,20.83442,7.993964,1.086431,15.0,415.0,0.0
415920.0,0.1137091,,20.80629,7.993537,1.084635,15.0,415.0,0.0
415980.0,0.113779,,20.82144,7.996102,1.082865,15.0,414.0,0.0
416040.0,0.1138423,,20.82036,7.996315,1.081122,15.0,415.0,0.0
416100.0,0.1138914,,20.81062,7.997384,1.079405,15.0,415.0,0.0
416160.0,0.1139683,,20.81711,7.998452,1.077714,15.0,415.0,0.0
416220.0,0.1140886,,20.84633,7.996529,1.076048,15.0,415.0,0.0
416280.0,0.1141734,,20.82036,7.998024,1.074408,15.0,415.0,0.0
416340.0,0.1142642,,20.81819,7.998452,1.072792,15.0,415.0,0.0
416400.0,0.1143984,,20.84957,8.000587,1.0717,15.0,415.0,0.0
416460.0,0.1145455,,20.83983,8.000374,1.070124,15.0,414.0,0.0
416520.0,0.1145927,,20.80195,8.000587,1.068072,15.0,415.0,0.0
416580.0,0.1146741,,20.83983,7.992682,1.066051,15.0,415.0,0.0
416640.0,0.1147618,,20.84308,7.99311,1.06406,15.0,415.0,0.0
416700.0,0.114823,,20.86147,7.994391,1.0621,15.0,415.0,0.0
416760.0,0.1148768,,20.8539,7.996315,1.060168,15.0,414.0,0.0
416820.0,0.1149594,,20.86256,7.998452,1.058266,15.0,415.0,0.0
416880.0,0.1150179,,20.83659,7.994178,1.056392,15.0,414.0,0.0
416940.0,0.1150401,,20.8539,7.998238,1.054546,15.0,414.0,0.0
417000.0,0.1150778,,20.84416,7.998452,1.052227,15.0,414.0,0.0
417060.0,0.1151252,,20.84741,8.00016,1.049944,15.0,415.0,0.0
417120.0,0.1151971,,20.842,8.000587,1.047695,15.0,414.0,0.0
417180.0,0.1152493,,20.85282,8.002083,1.04498,15.0,414.0,0.0
417240.0,0.1153297,,20.86256,7.993323,1.042305,15.0,415.0,0.0
417300.0,0.1154305,,20.85065,7.992042,1.03967,15.0,415.0,0.0
417360.0,0.1155184,,20.86905,7.995033,1.037075,15.0,415.0,0.0
417420.0,0.115562,,20.86905,7.996529,1.034519,15.0,415.0,0.0
417480.0,0.1156521,,20.86689,7.99717,1.032001,15.0,414.0,0.0
417540.0,0.115734,,20.85282,7.996529,1.029521,15.0,415.0,0.0
417600.0,0.115752,,20.85282,7.999947,1.027578,15.0,414.0,0.0
417660.0,0.1158006,,20.86039,7.99717,1.025665,15.0,414.0,0.0
417720.0,0.1158763,,20.86256,8.000587,1.02378,15.0,415.0,0.0
417780.0,0.1159241,,20.86364,8.001228,1.021923,15.0,415.0,0.0
417840.0,0.1159902,,20.85931,7.994391,1.020094,15.0,415.0,0.0
417900.0,0.1160909,,20.86256,7.992682,1.018293,15.0,414.0,0.0
417960.0,0.1161987,,20.86797,7.994606,1.016518,15.0,415.0,0.0
418020.0,0.1163112,,20.84633,7.993964,1.014771,15.0,415.0,0.0
418080.0,0.1164033,,20.84849,7.996529,1.013049,15.0,415.0,0.0
418140.0,0.1164615,,20.83226,7.996315,1.011353,15.0,414.0,0.0
418200.0,0.1165494,,20.86797,7.998452,1.009683,15.0,414.0,0.0
418260.0,0.1166009,,20.85715,7.998452,1.008538,15.0,414.0,0.0
418320.0,0.1166615,,20.8658,7.999519,1.00791,15.0,415.0,0.0
418380.0,0.1167478,,20.84849,8.001442,1.007291,15.0,414.0,0.0
418440.0,0.1168566,,20.86147,7.992682,1.006682,15.0,414.0,0.0
418500.0,0.1169114,,20.84741,7.992682,1.006082,15.0,414.0,0.0
418560.0,0.1169781,,20.85715,7.992682,1.00549,15.0,414.0,0.0
418620.0,0.1170648,,20.84633,7.992042,1.004908,15.0,415.0,0.0
418680.0,0.1171921,,20.85715,7.995247,1.004334,15.0,415.0,0.0
418740.0,0.117334,,20.85282,7.995674,1.00377,15.0,414.0,0.0
418800.0,0.1174864,,20.84525,7.996956,1.003213,15.0,414.0,0.0
418860.0,0.1175949,,20.83334,7.998452,1.002665,15.0,414.0,0.0
418920.0,0.117654,,20.85606,7.997384,1.002125,15.0,414.0,0.0
418980.0,0.1176826,,20.84957,7.999093,1.002093,15.0,414.0,0.0
419040.0,0.1177298,,20.86256,8.000374,1.001562,15.0,416.0,0.0
419100.0,0.1177596,,20.84849,8.001656,1.000538,15.0,416.0,0.0
419160.0,0.1178455,,20.86905,7.99076,0.9995301,15.0,417.0,0.0
419220.0,0.1179849,,20.86688,7.990546,0.9985372,15.0,417.0,0.0
419280.0,0.118085,,20.8723,7.992042,0.9975591,15.0,417.0,0.0
419340.0,0.1181571,,20.87987,7.995674,0.9965957,15.0,416.0,0.0
419400.0,0.1183016,,20.89177,7.996102,0.9956468,15.0,417.0,0.0
419460.0,0.1184112,,20.87013,7.996102,0.9947121,15.0,416.0,0.0
419520.0,0.1184941,,20.87987,7.995674,0.9937915,15.0,416.0,0.0
419580.0,0.1185992,,20.8842,7.998452,0.9928846,15.0,417.0,0.0
419640.0,0.1187209,,20.88528,7.997384,0.9919913,15.0,417.0,0.0
419700.0,0.1187802,,20.89502,7.999947,0.9911115,15.0,417.0,0.0
419760.0,0.1188473,,20.88311,8.000587,0.9897448,15.0,416.0,0.0
419820.0,0.1189046,,20.89393,7.996956,0.9878986,15.0,417.0,0.0
419880.0,0.1189599,,20.8961,7.990973,0.9860802,15.0,417.0,0.0
419940.0,0.118991,,20.90908,7.992042,0.984289,15.0,416.0,0.0
420000.0,0.1190665,,20.89934,7.991614,0.9825246,15.0,417.0,0.0
420060.0,0.1191352,,20.89393,7.99311,0.9807868,15.0,416.0,0.0
420120.0,0.1191822,,20.89285,7.993751,0.979075,15.0,417.0,0.0
420180.0,0.1192346,,20.89285,7.995033,0.9773889,15.0,416.0,0.0
420240.0,0.1193009,,20.91557,7.995888,0.975728,15.0,417.0,0.0
420300.0,0.1193181,,20.90367,7.996956,0.9740921,15.0,417.0,0.0
420360.0,0.1193647,,20.91665,7.996529,0.9724808,15.0,416.0,0.0
420420.0,0.1194665,,20.91233,8.000374,0.9708936,15.0,417.0,0.0
420480.0,0.1195834,,20.89826,7.999519,0.9688302,15.0,417.0,0.0
420540.0,0.1197228,,20.91341,8.003366,0.9662977,15.0,417.0,0.0
420600.0,0.1198657,,20.91016,7.992042,0.9638032,15.0,417.0,0.0
420660.0,0.119961,,20.90367,7.989905,0.9613462,15.0,417.0,0.0
420720.0,0.1200068,,20.89934,7.991828,0.958926,15.0,417.0,0.0
420780.0,0.1200229,,20.86147,7.992042,0.9565421,15.0,417.0,0.0
420840.0,0.1200199,,20.87662,7.992042,0.954694,15.0,417.0,0.0
420900.0,0.1200196,,20.87121,7.996102,0.9533736,15.0,417.0,0.0
420960.0,0.1200579,,20.86797,7.996315,0.952073,15.0,417.0,0.0
421020.0,0.120119,,20.86905,7.998452,0.950792,15.0,417.0,0.0
421080.0,0.1201717,,20.87554,7.999093,0.9495301,15.0,417.0,0.0
421140.0,0.120244,,20.85174,8.000587,0.9482871,15.0,417.0,0.0
421200.0,0.1203249,,20.87338,7.991401,0.9470628,15.0,417.0,0.0
421260.0,0.1203939,,20.8842,7.987983,0.9458569,15.0,416.0,0.0
421320.0,0.1204638,,20.87121,7.992042,0.944669,15.0,417.0,0.0
421380.0,0.120564,,20.87013,7.990333,0.943499,15.0,417.0,0.0
421440.0,0.1206416,,20.8777,7.992042,0.9423465,15.0,416.0,0.0
421500.0,0.1207499,,20.86256,7.994606,0.9412113,15.0,416.0,0.0
421560.0,0.1208366,,20.87554,7.996102,0.9405932,15.0,417.0,0.0
421620.0,0.1209038,,20.86905,7.994178,0.9404843,15.0,417.0,0.0
421680.0,0.1209599,,20.88203,7.997811,0.9403771,15.0,417.0,0.0
421740.0,0.1210576,,20.88744,7.998879,0.9402714,15.0,416.0,0.0
421800.0,0.1211153,,20.88961,8.000801,0.9396673,15.0,417.0,0.0
421860.0,0.1212274,,20.89069,7.994178,0.9385723,15.0,417.0,0.0
421920.0,0.1213208,,20.90151,7.99311,0.9374937,15.0,416.0,0.0
421980.0,0.1214276,,20.91233,7.992682,0.9364313,15.0,416.0,0.0
422040.0,0.1214658,,20.89502,7.990973,0.9353849,15.0,416.0,0.0
