Name,PSI_bioreactor,Title,SY-WT - GC - 175,Reactor,Photobioreactor-041,Profile,BG11 Synechocystis WT
Date,2020-01-08,Time,10:16:57
Time [s],OD 680 [],OD 720 [],Conditions,Actinic light Blue [µE],Actinic light Red [µE],∑ Actinic lights [µE],pH [],Current temperature [°C],Target temperature [°C]
197399.9988,1.27429,0.76872,,0.0,93.0,93.0,10.2787,29.983,30.0
197700.0012,1.27984,0.77186,,0.0,93.0,93.0,10.278,29.972,30.0
198000.0,1.28504,0.77198,,0.0,93.0,93.0,10.273,29.983,30.0
198299.9988,1.28441,0.77237,,0.0,93.0,93.0,10.2743,29.974,30.0
198600.0012,1.28988,0.77482,,0.0,93.0,93.0,10.2654,29.983,30.0
198900.0,1.292,0.77644,,0.0,93.0,93.0,10.2686,29.983,30.0
199199.9988,1.29478,0.77715,,0.0,93.0,93.0,10.2705,29.979,30.0
199500.0012,1.29843,0.77872,,0.0,93.0,93.0,10.2654,29.972,30.0
199800.0,1.29951,0.78173,,0.0,93.0,93.0,10.2617,29.979,30.0
200099.9988,1.30583,0.78278,,0.0,93.0,93.0,10.2629,29.983,30.0
200400.0012,1.30848,0.78655,,0.0,93.0,93.0,10.2472,29.983,30.0
200700.0,1.31091,0.7843,,0.0,93.0,93.0,10.2516,29.979,30.0
200999.9988,1.31583,0.78595,,0.0,93.0,93.0,10.2428,29.981,30.0
201300.0012,1.31763,0.78821,,0.0,93.0,93.0,10.2503,29.983,30.0
201600.0,1.32103,0.79237,,0.0,93.0,93.0,10.2409,29.983,30.0
201899.9988,1.32629,0.79075,,0.0,93.0,93.0,10.2447,29.983,30.0
202200.0012,1.32721,0.79189,,0.0,93.0,93.0,10.2359,29.983,30.0
202500.0,1.32698,0.79392,,0.0,93.0,93.0,10.2264,29.983,30.0
202799.9988,1.33701,0.79595,,0.0,93.0,93.0,10.234,29.983,30.0
203100.0012,1.33653,0.7971,,0.0,93.0,93.0,10.2378,29.983,30.0
203400.0,1.33442,0.79799,,0.0,93.0,93.0,10.2252,29.994,30.0
203699.9988,1.33724,0.79997,,0.0,93.0,93.0,10.2252,29.987,30.0
204000.0012,1.3451,0.80127,,0.0,93.0,93.0,10.2409,29.989,30.0
204300.0,1.3451,0.80258,,0.0,93.0,93.0,10.2183,29.994,30.0
204599.9988,1.34921,0.80279,,0.0,93.0,93.0,10.2302,29.994,30.0
204900.0012,1.35507,0.80403,,0.0,93.0,93.0,10.2208,29.994,30.0
205200.0,1.35729,0.80743,,0.0,93.0,93.0,10.2088,29.985,30.0
205499.9988,1.35902,0.81009,,0.0,93.0,93.0,10.2164,29.983,30.0
205800.0012,1.36502,0.81044,,0.0,93.0,93.0,10.2126,29.994,30.0
206100.0,1.36653,0.81311,,0.0,93.0,93.0,10.2088,29.989,30.0
206399.9988,1.36881,0.81304,,0.0,93.0,93.0,10.2157,29.994,30.0
206700.0012,1.37136,0.81361,,0.0,93.0,93.0,10.2094,29.994,30.0
207000.0,1.37779,0.81566,,0.0,93.0,93.0,10.2126,29.994,30.0
207299.9988,1.38065,0.8151,,0.0,93.0,93.0,10.2,29.994,30.0
207600.0012,1.38248,0.81916,,0.0,93.0,93.0,10.2132,29.994,30.0
207900.0,1.38484,0.82009,,0.0,93.0,93.0,10.2107,29.994,30.0
208199.9988,1.39041,0.82145,,0.0,93.0,93.0,10.2057,29.994,30.0
208500.0012,1.39174,0.82225,,0.0,93.0,93.0,10.1943,30.004,30.0
208800.0,1.39794,0.82485,,0.0,93.0,93.0,10.1962,29.994,30.0
209099.9988,1.39848,0.82681,,0.0,93.0,93.0,10.2107,29.994,30.0
209400.0012,1.40176,0.82747,,0.0,93.0,93.0,10.205,30.004,30.0
209700.0,1.40838,0.83069,,0.0,93.0,93.0,10.195,30.002,30.0
209999.9988,1.4081,0.83011,,0.0,93.0,93.0,10.1899,30.002,30.0
210300.0012,1.41426,0.8335,,0.0,93.0,93.0,10.1918,29.996,30.0
210600.0,1.41313,0.83268,,0.0,93.0,93.0,10.195,29.994,30.0
210899.9988,1.41652,0.83513,,0.0,93.0,93.0,10.1988,30.004,30.0
211200.0012,1.42022,0.83394,,0.0,93.0,93.0,10.1912,29.996,30.0
211500.0,1.41936,0.83736,,0.0,93.0,93.0,10.1994,29.998,30.0
211799.9988,1.42337,0.83796,,0.0,93.0,93.0,10.1849,29.994,30.0
212100.0012,1.42684,0.84096,,0.0,93.0,93.0,10.1786,29.996,30.0
212400.0,1.42975,0.84239,,0.0,93.0,93.0,10.1943,30.0,30.0
212699.9988,1.43092,0.843,,0.0,93.0,93.0,10.2013,29.994,30.0
213000.0012,1.43533,0.8433,,0.0,93.0,93.0,10.1906,29.994,30.0
213300.0,1.43711,0.84353,,0.0,93.0,93.0,10.1956,29.996,30.0
213599.9988,1.444,0.84741,,0.0,93.0,93.0,10.1906,29.994,30.0
213900.0012,1.44612,0.84886,,0.0,93.0,93.0,10.1881,29.998,30.0
214200.0,1.44855,0.84978,,0.0,93.0,93.0,10.1824,29.994,30.0
214499.9988,1.44886,0.85078,,0.0,93.0,93.0,10.1906,29.994,30.0
214800.0012,1.45253,0.85155,,0.0,93.0,93.0,10.1981,29.994,30.0
215100.0,1.45686,0.85395,,0.0,93.0,93.0,10.1931,29.994,30.0
215399.9988,1.4625,0.85659,,0.0,93.0,93.0,10.1918,29.994,30.0
215700.0012,1.46313,0.85504,,0.0,93.0,93.0,10.1943,29.994,30.0
216000.0,1.46756,0.858,,0.0,93.0,93.0,10.1975,29.994,30.0
216299.9988,1.46725,0.85675,,0.0,93.0,93.0,10.195,29.994,30.0
216600.0012,1.47108,0.86154,,0.0,93.0,93.0,10.1893,29.994,30.0
216900.0,1.4756,0.8636,,0.0,93.0,93.0,10.1931,29.983,30.0
217199.9988,1.48149,0.8663,,0.0,93.0,93.0,10.1862,29.994,30.0
217500.0012,1.48214,0.8663,,0.0,93.0,93.0,10.195,29.994,30.0
217800.0,1.4838,0.86678,,0.0,93.0,93.0,10.1918,29.994,30.0
218099.9988,1.48812,0.86846,,0.0,93.0,93.0,10.2013,29.994,30.0
218400.0012,1.49349,0.8712,,0.0,93.0,93.0,10.1925,30.0,30.0
218700.0,1.49689,0.87354,,0.0,93.0,93.0,10.2013,29.994,30.0
218999.9988,1.501,0.87403,,0.0,93.0,93.0,10.1931,29.994,30.0
219300.0012,1.50446,0.8759,,0.0,93.0,93.0,10.2025,29.996,30.0
219600.0,1.501,0.8768,,0.0,93.0,93.0,10.205,30.004,30.0
219899.9988,1.51004,0.8819,,0.0,93.0,93.0,10.1994,29.994,30.0
220200.0012,1.5111,0.88074,,0.0,93.0,93.0,10.2063,30.004,30.0
220500.0,1.51145,0.8819,,0.0,93.0,93.0,10.1975,29.996,30.0
220799.9988,1.51499,0.88631,,0.0,93.0,93.0,10.2038,30.004,30.0
221100.0012,1.5182,0.88372,,0.0,93.0,93.0,10.2139,30.004,30.0
221400.0,1.52071,0.88606,,0.0,93.0,93.0,10.2025,29.996,30.0
221699.9988,1.52798,0.88731,,0.0,93.0,93.0,10.2164,30.002,30.0
222000.0012,1.52798,0.88857,,0.0,93.0,93.0,10.2107,30.002,30.0
222300.0,1.5335,0.88975,,0.0,93.0,93.0,10.2183,29.998,30.0
222599.9988,1.52724,0.88924,,0.0,93.0,93.0,10.2214,30.004,30.0
222900.0012,1.53462,0.89271,,0.0,93.0,93.0,10.2176,29.996,30.0
223200.0,1.53948,0.89585,,0.0,93.0,93.0,10.2201,30.004,30.0
223499.9988,1.54288,0.89577,,0.0,93.0,93.0,10.2359,29.994,30.0
223800.0012,1.55129,0.89662,,0.0,93.0,93.0,10.2296,30.004,30.0
224100.0,1.55052,0.89911,,0.0,93.0,93.0,10.2334,30.004,30.0
224399.9988,1.54745,0.90049,,0.0,93.0,93.0,10.2315,30.002,30.0
224700.0012,1.55091,0.90387,,0.0,93.0,93.0,10.2359,30.004,30.0
225000.0,1.55556,0.90274,,0.0,93.0,93.0,10.2264,30.004,30.0
225299.9988,1.56185,0.90527,,0.0,93.0,93.0,10.2321,30.004,30.0
225600.0012,1.56503,0.90693,,0.0,93.0,93.0,10.2352,30.004,30.0
225900.0,1.56225,0.90728,,0.0,93.0,93.0,10.239,30.004,30.0
226199.9988,1.56743,0.9086,,0.0,93.0,93.0,10.2346,30.004,30.0
226500.0012,1.56583,0.90895,,0.0,93.0,93.0,10.2472,30.004,30.0
226800.0,1.57716,0.91302,,0.0,93.0,93.0,10.239,29.996,30.0
227099.9988,1.57881,0.91222,,0.0,93.0,93.0,10.2485,29.994,30.0
227400.0012,1.57594,0.91578,,0.0,93.0,93.0,10.2592,30.004,30.0
227700.0,1.5817,0.91757,,0.0,93.0,93.0,10.2548,29.996,30.0
227999.9988,1.58336,0.91793,,0.0,93.0,93.0,10.2573,30.004,30.0
228300.0012,1.58712,0.91757,,0.0,93.0,93.0,10.2642,30.004,30.0
228600.0,1.59389,0.92118,,0.0,93.0,93.0,10.2667,29.996,30.0
228899.9988,1.59389,0.92236,,0.0,93.0,93.0,10.2585,30.004,30.0
229200.0012,1.59731,0.92218,,0.0,93.0,93.0,10.2686,30.0,30.0
229500.0,1.59731,0.92363,,0.0,93.0,93.0,10.2768,30.004,30.0
229799.9988,1.60206,0.92601,,0.0,93.0,93.0,10.273,30.004,30.0
230100.0012,1.60511,0.92592,,0.0,93.0,93.0,10.2755,30.004,30.0
230400.0,1.60862,0.9283,,0.0,93.0,93.0,10.2805,30.004,30.0
230699.99879999997,1.61128,0.92969,,0.0,93.0,93.0,10.278,30.004,30.0
231000.00120000003,1.61306,0.93144,,0.0,93.0,93.0,10.2749,30.004,30.0
231300.0,1.61888,0.93154,,0.0,93.0,93.0,10.2912,30.004,30.0
231599.99879999997,1.61484,0.93302,,0.0,93.0,93.0,10.2724,30.004,30.0
231900.00120000003,1.61618,0.93293,,0.0,93.0,93.0,10.2969,30.004,30.0
232200.0,1.61484,0.93808,,0.0,93.0,93.0,10.2925,30.004,30.0
232499.99879999997,1.62617,0.93676,,0.0,93.0,93.0,10.307,30.004,30.0
232800.00120000003,1.62571,0.93826,,0.0,93.0,93.0,10.3095,30.004,30.0
233100.0,1.63032,0.94148,,0.0,93.0,93.0,10.3001,30.004,30.0
233399.99879999997,1.63545,0.94233,,0.0,93.0,93.0,10.2938,30.004,30.0
233700.00120000003,1.63498,0.94367,,0.0,93.0,93.0,10.3158,30.004,30.0
234000.0,1.63969,0.9431,,0.0,93.0,93.0,10.3107,30.002,30.0
234299.99879999997,1.63969,0.94481,,0.0,93.0,93.0,10.3082,29.994,30.0
234600.00120000003,1.64302,0.94885,,0.0,93.0,93.0,10.3183,30.004,30.0
234900.0,1.64975,0.94808,,0.0,93.0,93.0,10.3177,30.004,30.0
235199.99879999997,1.64927,0.95049,,0.0,93.0,93.0,10.3177,29.994,30.0
235500.00120000003,1.65414,0.95273,,0.0,93.0,93.0,10.3202,30.004,30.0
235800.0,1.65512,0.95282,,0.0,93.0,93.0,10.3321,29.994,30.0
236099.99879999997,1.65906,0.95517,,0.0,93.0,93.0,10.3416,30.0,30.0
236400.00120000003,1.66504,0.95615,,0.0,93.0,93.0,10.3397,30.004,30.0
236700.0,1.65857,0.95742,,0.0,93.0,93.0,10.3296,29.994,30.0
236999.99879999997,1.66154,0.9595,,0.0,93.0,93.0,10.3428,29.994,30.0
237300.00120000003,1.66908,0.95999,,0.0,93.0,93.0,10.3435,30.002,30.0
237600.0,1.66908,0.9595,,0.0,93.0,93.0,10.3472,30.002,30.0
237899.99879999997,1.67315,0.96148,,0.0,93.0,93.0,10.3472,30.004,30.0
238200.00120000003,1.67623,0.96327,,0.0,93.0,93.0,10.3535,30.002,30.0
238500.0,1.6783,0.96607,,0.0,93.0,93.0,10.3573,29.996,30.0
238799.99879999997,1.68037,0.96517,,0.0,93.0,93.0,10.3686,29.998,30.0
239100.00120000003,1.68089,0.96809,,0.0,93.0,93.0,10.3667,30.004,30.0
239400.0,1.68984,0.96799,,0.0,93.0,93.0,10.3768,29.994,30.0
239699.99879999997,1.68298,0.97153,,0.0,93.0,93.0,10.3749,29.994,30.0
240000.00120000003,1.69357,0.9693,,0.0,93.0,93.0,10.3812,29.994,30.0
240300.0,1.69144,0.97408,,0.0,93.0,93.0,10.3724,29.994,30.0
240599.99879999997,1.70115,0.9748,,0.0,93.0,93.0,10.3856,30.004,30.0
240900.00120000003,1.69843,0.9751,,0.0,93.0,93.0,10.3831,29.994,30.0
241200.0,1.69897,0.975,,0.0,93.0,93.0,10.3982,29.994,30.0
241499.99879999997,1.70279,0.97747,,0.0,93.0,93.0,10.3982,29.996,30.0
241800.00120000003,1.70774,0.97819,,0.0,93.0,93.0,10.3957,29.994,30.0
242100.0,1.70719,0.97829,,0.0,93.0,93.0,10.3982,29.996,30.0
242399.99879999997,1.71557,0.98057,,0.0,93.0,93.0,10.3995,29.994,30.0
242700.00120000003,1.71164,0.98016,,0.0,93.0,93.0,10.4076,29.994,30.0
243000.0,1.7122,0.98328,,0.0,93.0,93.0,10.4064,29.996,30.0
243299.99879999997,1.71164,0.9838,,0.0,93.0,93.0,10.4064,30.0,30.0
243600.00120000003,1.71501,0.98401,,0.0,93.0,93.0,10.4183,30.002,30.0
243900.0,1.72469,0.986,,0.0,93.0,93.0,10.4152,29.998,30.0
244199.99879999997,1.71954,0.98737,,0.0,93.0,93.0,10.4158,30.004,30.0
244500.00120000003,1.7184,0.98664,,0.0,93.0,93.0,10.4196,29.994,30.0
244800.0,1.72354,0.99119,,0.0,93.0,93.0,10.4284,30.002,30.0
245099.99879999997,1.73166,0.99129,,0.0,93.0,93.0,10.4215,29.994,30.0
245400.00120000003,1.73166,0.99215,,0.0,93.0,93.0,10.4284,29.994,30.0
245700.0,1.73166,0.99129,,0.0,93.0,93.0,10.4334,29.994,30.0
245999.99879999997,1.73993,0.99396,,0.0,93.0,93.0,10.441,29.994,30.0
246300.00120000003,1.74112,0.99428,,0.0,93.0,93.0,10.4429,29.994,30.0
246600.0,1.73755,0.99611,,0.0,93.0,93.0,10.4372,29.994,30.0
246899.99879999997,1.74473,0.99816,,0.0,93.0,93.0,10.4454,29.994,30.0
247200.00120000003,1.74172,0.99957,,0.0,93.0,93.0,10.4498,30.004,30.0
247500.0,1.75387,0.99924,,0.0,93.0,93.0,10.441,29.994,30.0
247799.99879999997,1.75203,1.00261,,0.0,93.0,93.0,10.4485,29.994,30.0
248100.00120000003,1.7582,1.00109,,0.0,93.0,93.0,10.4561,30.004,30.0
248400.0,1.75572,1.00272,,0.0,93.0,93.0,10.4611,30.0,30.0
248699.99879999997,1.75696,1.00436,,0.0,93.0,93.0,10.4586,30.004,30.0
249000.00120000003,1.75572,1.0036,,0.0,93.0,93.0,10.4687,29.994,30.0
249300.0,1.75264,1.00557,,0.0,93.0,93.0,10.4586,30.0,30.0
249599.99879999997,1.75883,1.00767,,0.0,93.0,93.0,10.4743,30.0,30.0
249900.00120000003,1.76321,1.00723,,0.0,93.0,93.0,10.4775,30.004,30.0
250200.0,1.76384,1.00734,,0.0,93.0,93.0,10.4756,29.994,30.0
250499.99879999997,1.76764,1.01033,,0.0,93.0,93.0,10.4869,29.996,30.0
250800.00120000003,1.77019,1.01077,,0.0,93.0,93.0,10.4838,29.998,30.0
251100.0,1.76764,1.01211,,0.0,93.0,93.0,10.4819,29.994,30.0
251399.99879999997,1.77859,1.01536,,0.0,93.0,93.0,10.4863,29.996,30.0
251700.00120000003,1.77924,1.01581,,0.0,93.0,93.0,10.4857,29.994,30.0
252000.0,1.77599,1.01469,,0.0,93.0,93.0,10.497,29.994,30.0
252299.99879999997,1.77989,1.01637,,0.0,93.0,93.0,10.4951,29.994,30.0
252600.00120000003,1.78055,1.01841,,0.0,93.0,93.0,10.4913,29.994,30.0
252900.0,1.78915,1.02045,,0.0,93.0,93.0,10.4951,29.994,30.0
253199.99879999997,1.78252,1.01796,,0.0,93.0,93.0,10.502,29.994,30.0
253500.00120000003,1.78449,1.02125,,0.0,93.0,93.0,10.4995,30.004,30.0
253800.0,1.79656,1.02102,,0.0,93.0,93.0,10.5052,30.004,30.0
254099.99879999997,1.79792,1.02331,,0.0,93.0,93.0,10.5014,30.0,30.0
254400.00120000003,1.7986,1.02583,,0.0,93.0,93.0,10.4995,30.004,30.0
254700.0,1.79452,1.02653,,0.0,93.0,93.0,10.5146,29.998,30.0
254999.99879999997,1.80203,1.02583,,0.0,93.0,93.0,10.5096,30.004,30.0
255300.00120000003,1.80479,1.02884,,0.0,93.0,93.0,10.5083,29.998,30.0
255600.0,1.80688,1.02838,,0.0,93.0,93.0,10.5184,30.004,30.0
255899.99879999997,1.8041,1.03105,,0.0,93.0,93.0,10.5215,29.994,30.0
256200.00120000003,1.81318,1.03058,,0.0,93.0,93.0,10.5177,30.004,30.0
256500.0,1.81673,1.0328,,0.0,93.0,93.0,10.5259,30.004,30.0
256799.99879999997,1.81318,1.03515,,0.0,93.0,93.0,10.5203,29.996,30.0
257100.00120000003,1.82246,1.03609,,0.0,93.0,93.0,10.5152,30.004,30.0
257400.0,1.82174,1.03645,,0.0,93.0,93.0,10.5366,30.0,30.0
257699.99879999997,1.82246,1.03763,,0.0,93.0,93.0,10.5215,30.004,30.0
258000.00120000003,1.81744,1.03716,,0.0,93.0,93.0,10.5215,29.994,30.0
258300.0,1.82754,1.03917,,0.0,93.0,93.0,10.5335,30.004,30.0
258599.99879999997,1.82536,1.03763,,0.0,93.0,93.0,10.5303,30.0,30.0
258900.00120000003,1.82754,1.03763,,0.0,93.0,93.0,10.5335,30.004,30.0
259200.0,1.82102,1.04072,,0.0,93.0,93.0,10.5417,30.004,30.0
259499.99879999997,1.83194,1.03941,,0.0,93.0,93.0,10.5328,30.004,30.0
259800.00120000003,1.83565,1.04108,,0.0,93.0,93.0,10.5341,30.004,30.0
260100.0,1.83565,1.04108,,0.0,93.0,93.0,10.541,30.004,30.0
260399.99879999997,1.84088,1.04251,,0.0,93.0,93.0,10.536,30.004,30.0
260700.00120000003,1.83565,1.04323,,0.0,93.0,93.0,10.541,30.015,30.0
261000.0,1.84164,1.04335,,0.0,93.0,93.0,10.5379,30.004,30.0
261299.99879999997,1.84315,1.04311,,0.0,93.0,93.0,10.5341,30.004,30.0
261600.00120000003,1.83342,1.04576,,0.0,93.0,93.0,10.541,30.004,30.0
261900.0,1.85387,1.04866,,0.0,93.0,93.0,10.5486,30.007,30.0
262199.9988,1.84619,1.04576,,0.0,93.0,93.0,10.5479,30.004,30.0
262500.0012,1.85078,1.04915,,0.0,93.0,93.0,10.5511,30.004,30.0
262800.0,1.85465,1.05012,,0.0,93.0,93.0,10.553,30.0,30.0
263099.9988,1.85155,1.05134,,0.0,93.0,93.0,10.5517,29.994,30.0
263400.0012,1.86012,1.04915,,0.0,93.0,93.0,10.5643,30.004,30.0
263700.0,1.85933,1.05318,,0.0,93.0,93.0,10.5542,30.004,30.0
263999.9988,1.8617,1.05404,,0.0,93.0,93.0,10.5568,30.0,30.0
264300.0012,1.85155,1.05281,,0.0,93.0,93.0,10.563,29.998,30.0
264600.0,1.86806,1.05453,,0.0,93.0,93.0,10.5498,29.994,30.0
264899.9988,1.86566,1.0549,,0.0,93.0,93.0,10.563,30.0,30.0
265200.0012,1.86328,1.0549,,0.0,93.0,93.0,10.5524,30.004,30.0
265500.0,1.87615,1.05712,,0.0,93.0,93.0,10.5549,30.004,30.0
265799.9988,1.87128,1.05589,,0.0,93.0,93.0,10.5561,30.004,30.0
266100.0012,1.87047,1.05688,,0.0,93.0,93.0,10.5549,30.004,30.0
266400.0,1.88439,1.06036,,0.0,93.0,93.0,10.5675,30.004,30.0
266699.9988,1.87452,1.05986,,0.0,93.0,93.0,10.5656,29.994,30.0
267000.0012,1.88356,1.06424,,0.0,93.0,93.0,10.5618,29.998,30.0
267300.0,1.8786,1.06236,,0.0,93.0,93.0,10.5599,30.004,30.0
267599.9988,1.88356,1.06512,,0.0,93.0,93.0,10.5649,29.994,30.0
267900.0012,1.88606,1.06186,,0.0,93.0,93.0,10.5599,29.994,30.0
268200.0,1.88273,1.06487,,0.0,93.0,93.0,10.5706,29.994,30.0
268499.9988,1.88606,1.06563,,0.0,93.0,93.0,10.5744,29.994,30.0
268800.0012,1.88606,1.06449,,0.0,93.0,93.0,10.5637,29.994,30.0
269100.0,1.88356,1.06778,,0.0,93.0,93.0,10.563,30.0,30.0
269399.9988,1.89194,1.06753,,0.0,93.0,93.0,10.553,30.004,30.0
269700.0012,1.8962,1.06918,,0.0,93.0,93.0,10.5561,29.994,30.0
270000.0,1.88606,1.06778,,0.0,93.0,93.0,10.5486,30.004,30.0
270299.9988,1.90658,1.07237,,0.0,93.0,93.0,10.5662,29.994,30.0
270600.0012,1.91009,1.07186,,0.0,93.0,93.0,10.5586,29.994,30.0
270900.0,1.89791,1.07224,,0.0,93.0,93.0,10.5561,29.996,30.0
271199.9988,1.89364,1.07443,,0.0,93.0,93.0,10.5649,29.994,30.0
271500.0012,1.90833,1.07327,,0.0,93.0,93.0,10.5498,30.004,30.0
271800.0,1.89279,1.07353,,0.0,93.0,93.0,10.5605,30.004,30.0
272099.9988,1.90921,1.07559,,0.0,93.0,93.0,10.5612,29.996,30.0
272400.0012,1.91453,1.07714,,0.0,93.0,93.0,10.5643,30.004,30.0
272700.0,1.91453,1.0774,,0.0,93.0,93.0,10.5568,30.0,30.0
272999.9988,1.90658,1.07792,,0.0,93.0,93.0,10.5524,30.004,30.0
273300.0012,1.91009,1.07818,,0.0,93.0,93.0,10.5511,29.994,30.0
273600.0,1.91453,1.07727,,0.0,93.0,93.0,10.5549,30.004,30.0
273899.9988,1.91542,1.08001,,0.0,93.0,93.0,10.5568,29.994,30.0
274200.0012,1.92263,1.08092,,0.0,93.0,93.0,10.5511,29.994,30.0
274500.0,1.91721,1.08105,,0.0,93.0,93.0,10.5505,29.994,30.0
274799.9988,1.9272,1.08315,,0.0,93.0,93.0,10.5385,29.994,30.0
275100.0012,1.93367,1.08289,,0.0,93.0,93.0,10.5448,29.994,30.0
275400.0,1.91811,1.08263,,0.0,93.0,93.0,10.5366,29.994,30.0
275699.9988,1.91991,1.08249,,0.0,93.0,93.0,10.5379,29.994,30.0
276000.0012,1.92996,1.08407,,0.0,93.0,93.0,10.5467,29.994,30.0
276300.0,1.93274,1.08658,,0.0,93.0,93.0,10.5385,29.994,30.0
276599.9988,1.92537,1.08447,,0.0,93.0,93.0,10.5404,29.996,30.0
276900.0012,1.92812,1.08619,,0.0,93.0,93.0,10.5473,29.994,30.0
277200.0,1.93274,1.08526,,0.0,93.0,93.0,10.5297,30.002,30.0
277499.9988,1.9393,1.08858,,0.0,93.0,93.0,10.5335,29.994,30.0
277800.0012,1.93742,1.08951,,0.0,93.0,93.0,10.5316,30.004,30.0
278100.0,1.93274,1.08951,,0.0,93.0,93.0,10.5373,29.994,30.0
278399.9988,1.94596,1.09245,,0.0,93.0,93.0,10.5278,29.998,30.0
278700.0012,1.94119,1.08991,,0.0,93.0,93.0,10.531,29.994,30.0
279000.0,1.96059,1.09044,,0.0,93.0,93.0,10.524,30.004,30.0
279299.9988,1.94596,1.09232,,0.0,93.0,93.0,10.524,30.004,30.0
279600.0012,1.94119,1.09299,,0.0,93.0,93.0,10.5184,30.004,30.0
279900.0,1.9596,1.0934,,0.0,93.0,93.0,10.5108,29.994,30.0
280199.9988,1.96059,1.09474,,0.0,93.0,93.0,10.5234,29.996,30.0
280500.0012,1.9537,1.09583,,0.0,93.0,93.0,10.5133,29.994,30.0
280800.0,1.95861,1.0965,,0.0,93.0,93.0,10.5152,29.994,30.0
281099.9988,1.95273,1.09542,,0.0,93.0,93.0,10.5033,29.994,30.0
281400.0012,1.96357,1.09786,,0.0,93.0,93.0,10.5127,29.994,30.0
281700.0,1.96257,1.09868,,0.0,93.0,93.0,10.5001,29.996,30.0
281999.9988,1.97062,1.10045,,0.0,93.0,93.0,10.5033,29.994,30.0
282300.0012,1.96859,1.09936,,0.0,93.0,93.0,10.5096,29.994,30.0
282600.0,1.9596,1.10114,,0.0,93.0,93.0,10.5127,29.994,30.0
282899.9988,1.97062,1.10292,,0.0,93.0,93.0,10.4907,29.994,30.0
283200.0012,1.9696,1.10334,,0.0,93.0,93.0,10.4945,29.998,30.0
283500.0,1.97367,1.10306,,0.0,93.0,93.0,10.5045,29.998,30.0
283799.9988,1.96557,1.10334,,0.0,93.0,93.0,10.4794,29.994,30.0
284100.0012,1.97469,1.10472,,0.0,93.0,93.0,10.4863,29.994,30.0
284400.0,1.98192,1.10555,,0.0,93.0,93.0,10.4863,29.994,30.0
284699.9988,1.97675,1.10568,,0.0,93.0,93.0,10.492,30.004,30.0
285000.0012,1.97985,1.10791,,0.0,93.0,93.0,10.4781,29.994,30.0
285300.0,1.98716,1.10777,,0.0,93.0,93.0,10.485,29.994,30.0
285599.9988,1.97062,1.10555,,0.0,93.0,93.0,10.4831,29.994,30.0
285900.0012,1.98297,1.10846,,0.0,93.0,93.0,10.4825,29.994,30.0
286200.0,1.98716,1.1093,,0.0,93.0,93.0,10.4718,29.994,30.0
286499.9988,1.98506,1.10735,,0.0,93.0,93.0,10.475,29.994,30.0
286800.0012,1.99783,1.11028,,0.0,93.0,93.0,10.4643,29.994,30.0
287100.0,1.98716,1.11,,0.0,93.0,93.0,10.4737,29.994,30.0
287399.9988,1.98928,1.11126,,0.0,93.0,93.0,10.4718,29.994,30.0
287700.0012,1.99675,1.1114,,0.0,93.0,93.0,10.4693,29.994,30.0
288000.0,1.99568,1.1128,,0.0,93.0,93.0,10.4687,29.994,30.0
288299.9988,2.00877,1.11464,,0.0,93.0,93.0,10.4636,30.0,30.0
288600.0012,2.00109,1.11492,,0.0,93.0,93.0,10.4536,29.996,30.0
288900.0,1.99892,1.11492,,0.0,93.0,93.0,10.4731,30.004,30.0
289199.9988,2.00767,1.11252,,0.0,93.0,93.0,10.4655,30.002,30.0
289500.0012,2.00988,1.11634,,0.0,93.0,93.0,10.463,29.994,30.0
289800.0,2.00877,1.11676,,0.0,93.0,93.0,10.4618,30.004,30.0
290099.9988,2.011,1.11577,,0.0,93.0,93.0,10.4473,29.996,30.0
290400.0012,2.01211,1.11805,,0.0,93.0,93.0,10.4636,30.002,30.0
290700.0,2.01323,1.1189,,0.0,93.0,93.0,10.4599,30.004,30.0
290999.9988,2.01547,1.11805,,0.0,93.0,93.0,10.4536,30.004,30.0
291300.0012,2.00877,1.11776,,0.0,93.0,93.0,10.4492,30.004,30.0
291600.0,2.011,1.11833,,0.0,93.0,93.0,10.4536,30.004,30.0
291899.9988,2.01886,1.11933,,0.0,93.0,93.0,10.4523,30.004,30.0
292200.0012,2.00877,1.12047,,0.0,93.0,93.0,10.4404,29.994,30.0
292500.0,2.02228,1.12148,,0.0,93.0,93.0,10.4435,30.002,30.0
292799.9988,2.03386,1.12364,,0.0,93.0,93.0,10.4303,29.994,30.0
293100.0012,2.02803,1.12494,,0.0,93.0,93.0,10.441,30.0,30.0
293400.0,2.02228,1.12537,,0.0,93.0,93.0,10.4435,29.998,30.0
293699.9988,2.03977,1.12624,,0.0,93.0,93.0,10.436,30.004,30.0
294000.0012,2.03621,1.12639,,0.0,93.0,93.0,10.4309,29.994,30.0
294300.0,2.03503,1.12857,,0.0,93.0,93.0,10.4303,29.998,30.0
294599.9988,2.03152,1.12668,,0.0,93.0,93.0,10.4316,29.994,30.0
294900.0012,2.03977,1.12857,,0.0,93.0,93.0,10.4253,30.004,30.0
295200.0,2.04096,1.12828,,0.0,93.0,93.0,10.4372,29.994,30.0
295499.9988,2.04939,1.12872,,0.0,93.0,93.0,10.4322,29.996,30.0
295800.0012,2.03858,1.13297,,0.0,93.0,93.0,10.4404,30.002,30.0
