379670	0	0	800	800	30	29.861	3.703	0
379680	0	0	800	800	30	29.87	3.647	0
379690	0	0	800	800	30	29.875	3.603	0
379700	0	0	800	800	30	29.861	3.587	0
379710	0	0	800	800	30	29.874	3.581	0
379720	0	0	800	800	30	29.852	3.571	0
379730	0	0	800	800	30	29.854	3.588	0
379740	0	0	800	800	30	29.87	3.588	0
379750	0	0	800	800	30	29.86	3.597	0
379760	0	0	800	800	30	29.864	3.63	0
379770	0	0	800	800	30	29.856	3.668	0
379780	0	0	800	800	30	29.844	3.725	0
379790	0	0	800	800	30	29.854	3.737	0
379800	0	0	800	800	30	29.864	3.791	0
379810	0	0	800	800	30	29.853	3.824	0
379820	0	0	800	800	30	29.857	3.875	0
379830	0	0	800	800	30	29.854	3.909	0
379840	0	0	800	800	30	29.862	3.972	0
379850	0	0	800	800	30	29.864	4.031	0
379860	0	0	800	800	30	29.866	4.077	0
379870	0	0	800	800	30	29.862	4.126	0
379880	0	0	800	800	30	29.875	4.194	0
379890	0	0	800	800	30	29.853	4.249	0
379900	0	0	800	800	30	29.86	4.323	0
379910	0	0	800	800	30	29.864	4.349	0
379920	0	0	800	800	30	29.874	4.425	0
379930	0	0	800	800	30	29.877	4.45	0
379940	0	0	800	800	30	29.868	4.449	0
379950	0	0	800	800	30	29.866	4.46	0
379960	0	0	800	800	30	29.869	4.447	0
379970	0	0	800	800	30	29.848	4.415	0
379980	0	0	800	800	30	29.855	4.367	0
379990	0	0	800	800	30	29.861	4.298	0
380000	0	0	800	800	30	29.857	4.22	0
380010	0	0	800	800	30	29.86	4.134	0
380020	0	0	800	800	30	29.866	4.036	0
380030	0	0	800	800	30	29.871	3.947	0
380040	0	0	800	800	30	29.851	3.852	0
380050	0	0	800	800	30	29.861	3.778	0
380060	0	0	800	800	30	29.852	3.726	0
380070	0	0	800	800	30	29.87	3.673	0
380080	0	0	800	800	30	29.863	3.649	0
380090	0	0	800	800	30	29.874	3.619	0
380100	0	0	800	800	30	29.853	3.615	0
380110	0	0	800	800	30	29.867	3.613	0
380120	0	0	800	800	30	29.858	3.616	0
380130	0	0	800	800	30	29.863	3.651	0
380140	0	0	800	800	30	29.864	3.672	0
380150	0	0	800	800	30	29.864	3.712	0
380160	0	0	800	800	30	29.857	3.724	0
380170	0	0	800	800	30	29.86	3.779	0
380180	0	0	800	800	30	29.864	3.819	0
380190	0	0	800	800	30	29.862	3.856	0
380200	0	0	800	800	30	29.859	3.902	0
380210	0	0	800	800	30	29.876	3.955	0
380220	0	0	800	800	30	29.869	4.002	0
380230	0	0	800	800	30	29.868	4.064	0
380240	0	0	800	800	30	29.868	4.093	0
380250	0	0	800	800	30	29.867	4.159	0
380260	0	0	800	800	30	29.859	4.204	0
380270	0	0	800	800	30	29.872	4.254	0
380280	0	0	800	800	30	29.857	4.296	0
380290	0	0	800	800	30	29.87	4.323	0
380300	0	0	800	800	30	29.864	4.339	0
380310	0	0	800	800	30	29.886	4.374	0
380320	0	0	800	800	30	29.878	4.37	0
380330	0	0	800	800	30	29.87	4.352	0
380340	0	0	800	800	30	29.863	4.314	0
380350	0	0	800	800	30	29.869	4.276	0
380360	0	0	800	800	30	29.866	4.201	0
380370	0	0	800	800	30	29.886	4.129	0
380380	0	0	800	800	30	29.857	4.042	0
380390	0	0	800	800	30	29.867	3.956	0
380400	0	0	800	800	30	29.852	3.844	0
380410	0	0	800	800	30	29.845	3.788	0
380420	0	0	800	800	30	29.871	3.725	0
380430	0	0	800	800	30	29.856	3.69	0
380440	0	0	800	800	30	29.86	3.618	0
380450	0	0	800	800	30	29.863	3.611	0
380460	0	0	800	800	30	29.856	3.605	0
380470	0	0	800	800	30	29.864	3.598	0
380480	0	0	800	800	30	29.858	3.594	0
380490	0	0	800	800	30	29.842	3.616	0
380500	0	0	800	800	30	29.877	3.627	0
380510	0	0	800	800	30	29.876	3.673	0
380520	0	0	800	800	30	29.862	3.711	0
380530	0	0	800	800	30	29.864	3.737	0
380540	0	0	800	800	30	29.866	3.758	0
380550	0	0	800	800	30	29.865	3.825	0
380560	0	0	800	800	30	29.867	3.856	0
380570	0	0	800	800	30	29.867	3.904	0
380580	0	0	800	800	30	29.871	3.954	0
380590	0	0	800	800	30	29.856	3.991	0
380600	0	0	800	800	30	29.858	4.049	0
380610	0	0	800	800	30	29.861	4.093	0
380620	0	0	800	800	30	29.869	4.15	0
380630	0	0	800	800	30	29.86	4.203	0
380640	0	0	800	800	30	29.876	4.248	0
380650	0	0	800	800	30	29.874	4.296	0
380660	0	0	800	800	30	29.866	4.346	0
380670	0	0	800	800	30	29.856	4.355	0
380680	0	0	800	800	30	29.856	4.395	0
380690	0	0	800	800	30	29.871	4.386	0
380700	0	0	800	800	30	29.869	4.358	0
380710	0	0	800	800	30	29.856	4.337	0
380720	0	0	800	800	30	29.878	4.28	0
380730	0	0	800	800	30	29.876	4.213	0
380740	0	0	800	800	30	29.868	4.15	0
380750	0	0	800	800	30	29.867	4.063	0
380760	0	0	800	800	30	29.872	3.98	0
380770	0	0	800	800	30	29.868	3.877	0
380780	0	0	800	800	30	29.872	3.809	0
380790	0	0	800	800	30	29.861	3.724	0
380800	0	0	800	800	30	29.859	3.69	0
380810	0	0	800	800	30	29.853	3.615	0
380820	0	0	800	800	30	29.863	3.615	0
380830	0	0	800	800	30	29.842	3.573	0
380840	0	0	800	800	30	29.868	3.584	0
380850	0	0	800	800	30	29.866	3.581	0
380860	0	0	800	800	30	29.876	3.59	0
380870	0	0	800	800	30	29.867	3.608	0
380880	0	0	800	800	30	29.874	3.645	0
380890	0	0	800	800	30	29.853	3.683	0
380900	0	0	800	800	30	29.862	3.714	0
380910	0	0	800	800	30	29.853	3.741	0
380920	0	0	800	800	30	29.878	3.803	0
380930	0	0	800	800	30	29.868	3.823	0
380940	0	0	800	800	30	29.851	3.866	0
380950	0	0	800	800	30	29.863	3.926	0
380960	0	0	800	800	30	29.857	3.978	0
380970	0	0	800	800	30	29.87	4.024	0
380980	0	0	800	800	30	29.867	4.071	0
380990	0	0	800	800	30	29.872	4.118	0
381000	0	0	800	800	30	29.865	4.175	0
381010	0	0	800	800	30	29.872	4.223	0
381020	0	0	800	800	30	29.871	4.28	0
381030	0	0	800	800	30	29.869	4.305	0
381040	0	0	800	800	30	29.863	4.347	0
381050	0	0	800	800	30	29.868	4.366	0
381060	0	0	800	800	30	29.876	4.386	0
381070	0	0	800	800	30	29.861	4.38	0
381080	0	0	800	800	30	29.872	4.357	0
381090	0	0	800	800	30	29.854	4.314	0
381100	0	0	800	800	30	29.861	4.269	0
381110	0	0	800	800	30	29.86	4.218	0
381120	0	0	800	800	30	29.854	4.14	0
381130	0	0	800	800	30	29.869	4.063	0
381140	0	0	800	800	30	29.862	3.952	0
381150	0	0	800	800	30	29.873	3.869	0
381160	0	0	800	800	30	29.872	3.796	0
381170	0	0	800	800	30	29.866	3.74	0
381180	0	0	800	800	30	29.866	3.68	0
381190	0	0	800	800	30	29.874	3.638	0
381200	0	0	800	800	30	29.871	3.607	0
381210	0	0	800	800	30	29.882	3.599	0
381220	0	0	800	800	30	29.872	3.601	0
381230	0	0	800	800	30	29.864	3.616	0
381240	0	0	800	800	30	29.859	3.61	0
381250	0	0	800	800	30	29.858	3.662	0
381260	0	0	800	800	30	29.857	3.666	0
381270	0	0	800	800	30	29.868	3.71	0
381280	0	0	800	800	30	29.864	3.73	0
381290	0	0	800	800	30	29.862	3.785	0
381300	0	0	800	800	30	29.868	3.822	0
381310	0	0	800	800	30	29.877	3.88	0
381320	0	0	800	800	30	29.85	3.911	0
381330	0	0	800	800	30	29.867	3.97	0
381340	0	0	800	800	30	29.87	4.024	0
381350	0	0	800	800	30	29.87	4.075	0
381360	0	0	800	800	30	29.874	4.109	0
381370	0	0	800	800	30	29.872	4.17	0
381380	0	0	800	800	30	29.871	4.198	0
381390	0	0	800	800	30	29.868	4.269	0
381400	0	0	800	800	30	29.856	4.306	0
381410	0	0	800	800	30	29.869	4.349	0
381420	0	0	800	800	30	29.864	4.362	0
381430	0	0	800	800	30	29.864	4.386	0
381440	0	0	800	800	30	29.875	4.392	0
381450	0	0	800	800	30	29.869	4.382	0
381460	0	0	800	800	30	29.864	4.341	0
381470	0	0	800	800	30	29.862	4.303	0
381480	0	0	800	800	30	29.86	4.218	0
381490	0	0	800	800	30	29.862	4.147	0
381500	0	0	800	800	30	29.859	4.055	0
381510	0	0	800	800	30	29.856	3.979	0
381520	0	0	800	800	30	29.859	3.885	0
381530	0	0	800	800	30	29.854	3.812	0
381540	0	0	800	800	30	29.881	3.734	0
381550	0	0	800	800	30	29.86	3.687	0
381560	0	0	800	800	30	29.862	3.642	0
381570	0	0	800	800	30	29.864	3.609	0
381580	0	0	800	800	30	29.862	3.614	0
381590	0	0	800	800	30	29.855	3.593	0
381600	0	0	800	800	30	29.87	3.605	0
381610	0	0	800	800	30	29.852	3.606	0
381620	0	0	800	800	30	29.859	3.608	0
381630	0	0	800	800	30	29.868	3.646	0
381640	0	0	800	800	30	29.871	3.678	0
381650	0	0	800	800	30	29.856	3.716	0
381660	0	0	800	800	30	29.87	3.756	0
381670	0	0	800	800	30	29.856	3.802	0
381680	0	0	800	800	30	29.879	3.856	0
381690	0	0	800	800	30	29.872	3.913	0
381700	0	0	800	800	30	29.87	3.974	0
381710	0	0	800	800	30	29.867	4.032	0
381720	0	0	800	800	30	29.861	4.099	0
381730	0	0	800	800	30	29.872	4.148	0
381740	0	0	800	800	30	29.864	4.219	0
381750	0	0	800	800	30	29.854	4.252	0
381760	0	0	800	800	30	29.865	4.313	0
381770	0	0	800	800	30	29.86	4.327	0
381780	0	0	800	800	30	29.866	4.368	0
381790	0	0	800	800	30	29.867	4.368	0
381800	0	0	800	800	30	29.875	4.352	0
381810	0	0	800	800	30	29.868	4.324	0
381820	0	0	800	800	30	29.866	4.277	0
381830	0	0	800	800	30	29.871	4.215	0
381840	0	0	800	800	30	29.878	4.157	0
381850	0	0	800	800	30	29.864	4.071	0
381860	0	0	800	800	30	29.876	3.981	0
381870	0	0	800	800	30	29.874	3.893	0
381880	0	0	800	800	30	29.876	3.812	0
381890	0	0	800	800	30	29.872	3.728	0
381900	0	0	800	800	30	29.871	3.678	0
381910	0	0	800	800	30	29.876	3.61	0
381920	0	0	800	800	30	29.839	3.577	0
381930	0	0	800	800	30	29.87	3.561	0
381940	0	0	800	800	30	29.855	3.562	0
381950	0	0	800	800	30	29.87	3.563	0
381960	0	0	800	800	30	29.857	3.589	0
381970	0	0	800	800	30	29.851	3.584	0
381980	0	0	800	800	30	29.864	3.615	0
381990	0	0	800	800	30	29.861	3.632	0
382000	0	0	800	800	30	29.873	3.699	0
382010	0	0	800	800	30	29.858	3.713	0
382020	0	0	800	800	30	29.87	3.745	0
382030	0	0	800	800	30	29.867	3.793	0
382040	0	0	800	800	30	29.865	3.83	0
382050	0	0	800	800	30	29.871	3.886	0
382060	0	0	800	800	30	29.863	3.931	0
382070	0	0	800	800	30	29.866	3.978	0
382080	0	0	800	800	30	29.855	4.034	0
382090	0	0	800	800	30	29.882	4.088	0
382100	0	0	800	800	30	29.874	4.137	0
382110	0	0	800	800	30	29.873	4.184	0
382120	0	0	800	800	30	29.871	4.212	0
382130	0	0	800	800	30	29.876	4.281	0
382140	0	0	800	800	30	29.858	4.32	0
382150	0	0	800	800	30	29.867	4.349	0
382160	0	0	800	800	30	29.871	4.375	0
382170	0	0	800	800	30	29.868	4.37	0
382180	0	0	800	800	30	29.851	4.338	0
382190	0	0	800	800	30	29.876	4.328	0
382200	0	0	800	800	30	29.868	4.281	0
382210	0	0	800	800	30	29.876	4.233	0
382220	0	0	800	800	30	29.868	4.17	0
382230	0	0	800	800	30	29.858	4.067	0
382240	0	0	800	800	30	29.859	3.973	0
382250	0	0	800	800	30	29.851	3.89	0
382260	0	0	800	800	30	29.867	3.814	0
382270	0	0	800	800	30	29.848	3.737	0
382280	0	0	800	800	30	29.866	3.682	0
382290	0	0	800	800	30	29.859	3.634	0
382300	0	0	800	800	30	29.851	3.605	0
382310	0	0	800	800	30	29.847	3.591	0
382320	0	0	800	800	30	29.847	3.588	0
382330	0	0	800	800	30	29.857	3.596	0
382340	0	0	800	800	30	29.858	3.588	0
382350	0	0	800	800	30	29.854	3.62	0
382360	0	0	800	800	30	29.857	3.65	0
382370	0	0	800	800	30	29.866	3.686	0
382380	0	0	800	800	30	29.865	3.715	0
382390	0	0	800	800	30	29.852	3.738	0
382400	0	0	800	800	30	29.86	3.793	0
382410	0	0	800	800	30	29.859	3.841	0
382420	0	0	800	800	30	29.866	3.881	0
382430	0	0	800	800	30	29.86	3.926	0
382440	0	0	800	800	30	29.858	3.971	0
382450	0	0	800	800	30	29.863	4.033	0
382460	0	0	800	800	30	29.869	4.083	0
382470	0	0	800	800	30	29.858	4.123	0
382480	0	0	800	800	30	29.867	4.175	0
382490	0	0	800	800	30	29.863	4.22	0
382500	0	0	800	800	30	29.864	4.271	0
382510	0	0	800	800	30	29.858	4.31	0
382520	0	0	800	800	30	29.857	4.335	0
382530	0	0	800	800	30	29.876	4.364	0
382540	0	0	800	800	30	29.874	4.369	0
382550	0	0	800	800	30	29.862	4.362	0
382560	0	0	800	800	30	29.852	4.349	0
382570	0	0	800	800	30	29.864	4.309	0
382580	0	0	800	800	30	29.875	4.255	0
382590	0	0	800	800	30	29.858	4.184	0
382600	0	0	800	800	30	29.867	4.108	0
382610	0	0	800	800	30	29.869	4.001	0
382620	0	0	800	800	30	29.86	3.935	0
382630	0	0	800	800	30	29.854	3.839	0
382640	0	0	800	800	30	29.877	3.765	0
382650	0	0	800	800	30	29.859	3.702	0
382660	0	0	800	800	30	29.876	3.662	0
382670	0	0	800	800	30	29.869	3.605	0
382680	0	0	800	800	30	29.866	3.597	0
382690	0	0	800	800	30	29.859	3.578	0
382700	0	0	800	800	30	29.87	3.593	0
382710	0	0	800	800	30	29.868	3.587	0
382720	0	0	800	800	30	29.865	3.624	0
382730	0	0	800	800	30	29.873	3.618	0
382740	0	0	800	800	30	29.86	3.669	0
382750	0	0	800	800	30	29.853	3.697	0
382760	0	0	800	800	30	29.86	3.725	0
382770	0	0	800	800	30	29.867	3.764	0
382780	0	0	800	800	30	29.871	3.806	0
382790	0	0	800	800	30	29.873	3.845	0
382800	0	0	800	800	30	29.864	3.905	0
382810	0	0	800	800	30	29.866	3.949	0
382820	0	0	800	800	30	29.857	4	0
382830	0	0	800	800	30	29.865	4.05	0
382840	0	0	800	800	30	29.86	4.107	0
382850	0	0	800	800	30	29.872	4.15	0
382860	0	0	800	800	30	29.853	4.202	0
382870	0	0	800	800	30	29.868	4.241	0
382880	0	0	800	800	30	29.867	4.294	0
382890	0	0	800	800	30	29.851	4.319	0
382900	0	0	800	800	30	29.875	4.345	0
382910	0	0	800	800	30	29.871	4.363	0
382920	0	0	800	800	30	29.864	4.38	0
382930	0	0	800	800	30	29.859	4.351	0
382940	0	0	800	800	30	29.872	4.323	0
382950	0	0	800	800	30	29.855	4.288	0
382960	0	0	800	800	30	29.871	4.215	0
382970	0	0	800	800	30	29.874	4.164	0
382980	0	0	800	800	30	29.857	4.072	0
382990	0	0	800	800	30	29.87	3.979	0
383000	0	0	800	800	30	29.871	3.882	0
383010	0	0	800	800	30	29.854	3.803	0
383020	0	0	800	800	30	29.851	3.73	0
383030	0	0	800	800	30	29.861	3.679	0
383040	0	0	800	800	30	29.854	3.624	0
383050	0	0	800	800	30	29.863	3.607	0
383060	0	0	800	800	30	29.86	3.581	0
383070	0	0	800	800	30	29.864	3.569	0
383080	0	0	800	800	30	29.859	3.576	0
383090	0	0	800	800	30	29.892	3.594	0
383100	0	0	800	800	30	29.866	3.592	0
383110	0	0	800	800	30	29.877	3.638	0
383120	0	0	800	800	30	29.869	3.668	0
383130	0	0	800	800	30	29.886	3.689	0
383140	0	0	800	800	30	29.859	3.72	0
383150	0	0	800	800	30	29.873	3.763	0
383160	0	0	800	800	30	29.853	3.805	0
383170	0	0	800	800	30	29.858	3.858	0
383180	0	0	800	800	30	29.861	3.905	0
383190	0	0	800	800	30	29.856	3.966	0
383200	0	0	800	800	30	29.856	3.994	0
383210	0	0	800	800	30	29.875	4.067	0
383220	0	0	800	800	30	29.867	4.092	0
383230	0	0	800	800	30	29.86	4.158	0
383240	0	0	800	800	30	29.863	4.201	0
383250	0	0	800	800	30	29.86	4.25	0
383260	0	0	800	800	30	29.867	4.307	0
383270	0	0	800	800	30	29.869	4.323	0
383280	0	0	800	800	30	29.858	4.358	0
383290	0	0	800	800	30	29.862	4.368	0
383300	0	0	800	800	30	29.865	4.363	0
383310	0	0	800	800	30	29.865	4.359	0
383320	0	0	800	800	30	29.861	4.323	0
383330	0	0	800	800	30	29.852	4.275	0
383340	0	0	800	800	30	29.873	4.2	0
383350	0	0	800	800	30	29.851	4.123	0
383360	0	0	800	800	30	29.859	4.039	0
383370	0	0	800	800	30	29.85	3.955	0
383380	0	0	800	800	30	29.86	3.851	0
383390	0	0	800	800	30	29.859	3.776	0
383400	0	0	800	800	30	29.844	3.728	0
383410	0	0	800	800	30	29.856	3.679	0
383420	0	0	800	800	30	29.869	3.637	0
383430	0	0	800	800	30	29.86	3.598	0
383440	0	0	800	800	30	29.867	3.601	0
383450	0	0	800	800	30	29.862	3.603	0
383460	0	0	800	800	30	29.876	3.593	0
383470	0	0	800	800	30	29.868	3.613	0
383480	0	0	800	800	30	29.875	3.637	0
383490	0	0	800	800	30	29.87	3.686	0
383500	0	0	800	800	30	29.879	3.729	0
383510	0	0	800	800	30	29.86	3.779	0
383520	0	0	800	800	30	29.864	3.84	0
383530	0	0	800	800	30	29.85	3.87	0
383540	0	0	800	800	30	29.862	3.952	0
383550	0	0	800	800	30	29.855	3.976	0
383560	0	0	800	800	30	29.855	4.037	0
383570	0	0	800	800	30	29.863	4.078	0
383580	0	0	800	800	30	29.867	4.144	0
383590	0	0	800	800	30	29.853	4.196	0
383600	0	0	800	800	30	29.864	4.226	0
383610	0	0	800	800	30	29.854	4.266	0
383620	0	0	800	800	30	29.867	4.309	0
383630	0	0	800	800	30	29.86	4.316	0
383640	0	0	800	800	30	29.875	4.324	0
383650	0	0	800	800	30	29.864	4.302	0
383660	0	0	800	800	30	29.854	4.271	0
383670	0	0	800	800	30	29.854	4.219	0
383680	0	0	800	800	30	29.86	4.174	0
383690	0	0	800	800	30	29.853	4.075	0
383700	0	0	800	800	30	29.854	4.004	0
383710	0	0	800	800	30	29.862	3.911	0
383720	0	0	800	800	30	29.873	3.839	0
383730	0	0	800	800	30	29.869	3.748	0
383740	0	0	800	800	30	29.847	3.693	0
383750	0	0	800	800	30	29.871	3.64	0
383760	0	0	800	800	30	29.864	3.602	0
383770	0	0	800	800	30	29.869	3.583	0
383780	0	0	800	800	30	29.868	3.595	0
383790	0	0	800	800	30	29.87	3.575	0
383800	0	0	800	800	30	29.853	3.603	0
383810	0	0	800	800	30	29.872	3.606	0
383820	0	0	800	800	30	29.864	3.641	0
383830	0	0	800	800	30	29.867	3.665	0
383840	0	0	800	800	30	29.865	3.706	0
383850	0	0	800	800	30	29.858	3.734	0
383860	0	0	800	800	30	29.842	3.778	0
383870	0	0	800	800	30	29.859	3.818	0
383880	0	0	800	800	30	29.854	3.86	0
383890	0	0	800	800	30	29.858	3.925	0
383900	0	0	800	800	30	29.855	3.959	0
383910	0	0	800	800	30	29.87	4.011	0
383920	0	0	800	800	30	29.853	4.073	0
383930	0	0	800	800	30	29.87	4.11	0
383940	0	0	800	800	30	29.857	4.175	0
383950	0	0	800	800	30	29.867	4.211	0
383960	0	0	800	800	30	29.863	4.256	0
383970	0	0	800	800	30	29.874	4.296	0
383980	0	0	800	800	30	29.842	4.34	0
383990	0	0	800	800	30	29.863	4.37	0
384000	0	0	800	800	30	29.858	4.382	0
384010	0	0	800	800	30	29.86	4.399	0
384020	0	0	800	800	30	29.872	4.365	0
384030	0	0	800	800	30	29.86	4.342	0
384040	0	0	800	800	30	29.852	4.277	0
384050	0	0	800	800	30	29.854	4.229	0
384060	0	0	800	800	30	29.854	4.148	0
384070	0	0	800	800	30	29.854	4.065	0
384080	0	0	800	800	30	29.863	3.977	0
384090	0	0	800	800	30	29.862	3.912	0
384100	0	0	800	800	30	29.876	3.812	0
384110	0	0	800	800	30	29.868	3.735	0
384120	0	0	800	800	30	29.851	3.698	0
384130	0	0	800	800	30	29.867	3.668	0
384140	0	0	800	800	30	29.865	3.62	0
384150	0	0	800	800	30	29.869	3.617	0
384160	0	0	800	800	30	29.862	3.599	0
384170	0	0	800	800	30	29.856	3.611	0
384180	0	0	800	800	30	29.868	3.611	0
384190	0	0	800	800	30	29.85	3.641	0
384200	0	0	800	800	30	29.874	3.673	0
384210	0	0	800	800	30	29.859	3.711	0
384220	0	0	800	800	30	29.859	3.742	0
384230	0	0	800	800	30	29.863	3.784	0
384240	0	0	800	800	30	29.872	3.805	0
384250	0	0	800	800	30	29.867	3.87	0
384260	0	0	800	800	30	29.853	3.909	0
384270	0	0	800	800	30	29.86	3.963	0
384280	0	0	800	800	30	29.863	3.995	0
384290	0	0	800	800	30	29.866	4.069	0
384300	0	0	800	800	30	29.876	4.097	0
384310	0	0	800	800	30	29.863	4.163	0
384320	0	0	800	800	30	29.865	4.196	0
384330	0	0	800	800	30	29.87	4.245	0
384340	0	0	800	800	30	29.872	4.303	0
384350	0	0	800	800	30	29.873	4.323	0
384360	0	0	800	800	30	29.854	4.355	0
384370	0	0	800	800	30	29.865	4.389	0
384380	0	0	800	800	30	29.858	4.403	0
384390	0	0	800	800	30	29.862	4.374	0
384400	0	0	800	800	30	29.864	4.349	0
384410	0	0	800	800	30	29.865	4.299	0
384420	0	0	800	800	30	29.87	4.246	0
384430	0	0	800	800	30	29.853	4.168	0
384440	0	0	800	800	30	29.863	4.085	0
384450	0	0	800	800	30	29.868	3.988	0
384460	0	0	800	800	30	29.876	3.91	0
384470	0	0	800	800	30	29.859	3.823	0
384480	0	0	800	800	30	29.873	3.764	0
384490	0	0	800	800	30	29.87	3.702	0
384500	0	0	800	800	30	29.855	3.668	0
384510	0	0	800	800	30	29.877	3.627	0
384520	0	0	800	800	30	29.867	3.618	0
384530	0	0	800	800	30	29.861	3.611	0
384540	0	0	800	800	30	29.867	3.623	0
384550	0	0	800	800	30	29.871	3.62	0
384560	0	0	800	800	30	29.864	3.648	0
384570	0	0	800	800	30	29.863	3.674	0
384580	0	0	800	800	30	29.852	3.698	0
384590	0	0	800	800	30	29.858	3.73	0
384600	0	0	800	800	30	29.869	3.764	0
384610	0	0	800	800	30	29.858	3.812	0
384620	0	0	800	800	30	29.87	3.86	0
384630	0	0	800	800	30	29.852	3.899	0
384640	0	0	800	800	30	29.869	3.952	0
384650	0	0	800	800	30	29.869	3.985	0
384660	0	0	800	800	30	29.856	4.051	0
384670	0	0	800	800	30	29.851	4.073	0
384680	0	0	800	800	30	29.86	4.146	0
384690	0	0	800	800	30	29.87	4.188	0
384700	0	0	800	800	30	29.862	4.241	0
384710	0	0	800	800	30	29.863	4.296	0
384720	0	0	800	800	30	29.859	4.33	0
384730	0	0	800	800	30	29.87	4.361	0
384740	0	0	800	800	30	29.865	4.39	0
384750	0	0	800	800	30	29.876	4.396	0
384760	0	0	800	800	30	29.866	4.396	0
384770	0	0	800	800	30	29.881	4.346	0
384780	0	0	800	800	30	29.876	4.321	0
384790	0	0	800	800	30	29.867	4.271	0
384800	0	0	800	800	30	29.868	4.211	0
384810	0	0	800	800	30	29.882	4.123	0
384820	0	0	800	800	30	29.878	4.046	0
384830	0	0	800	800	30	29.875	3.947	0
384840	0	0	800	800	30	29.872	3.856	0
384850	0	0	800	800	30	29.874	3.781	0
384860	0	0	800	800	30	29.869	3.723	0
384870	0	0	800	800	30	29.864	3.663	0
384880	0	0	800	800	30	29.867	3.619	0
384890	0	0	800	800	30	29.859	3.608	0
384900	0	0	800	800	30	29.874	3.582	0
384910	0	0	800	800	30	29.862	3.587	0
384920	0	0	800	800	30	29.856	3.592	0
384930	0	0	800	800	30	29.876	3.601	0
384940	0	0	800	800	30	29.855	3.616	0
384950	0	0	800	800	30	29.883	3.653	0
384960	0	0	800	800	30	29.85	3.687	0
384970	0	0	800	800	30	29.858	3.729	0
384980	0	0	800	800	30	29.841	3.755	0
384990	0	0	800	800	30	29.85	3.799	0
385000	0	0	800	800	30	29.841	3.833	0
385010	0	0	800	800	30	29.851	3.885	0
385020	0	0	800	800	30	29.853	3.935	0
385030	0	0	800	800	30	29.869	3.996	0
385040	0	0	800	800	30	29.87	4.028	0
385050	0	0	800	800	30	29.876	4.101	0
385060	0	0	800	800	30	29.874	4.138	0
385070	0	0	800	800	30	29.869	4.183	0
385080	0	0	800	800	30	29.878	4.23	0
385090	0	0	800	800	30	29.888	4.298	0
385100	0	0	800	800	30	29.883	4.311	0
385110	0	0	800	800	30	29.872	4.361	0
385120	0	0	800	800	30	29.879	4.389	0
385130	0	0	800	800	30	29.867	4.416	0
385140	0	0	800	800	30	29.881	4.387	0
385150	0	0	800	800	30	29.887	4.381	0
385160	0	0	800	800	30	29.871	4.336	0
385170	0	0	800	800	30	29.871	4.28	0
385180	0	0	800	800	30	29.872	4.219	0
385190	0	0	800	800	30	29.863	4.136	0
385200	0	0	800	800	30	29.877	4.053	0
385210	0	0	800	800	30	29.856	3.956	0
385220	0	0	800	800	30	29.862	3.863	0
385230	0	0	800	800	30	29.856	3.8	0
385240	0	0	800	800	30	29.864	3.723	0
385250	0	0	800	800	30	29.867	3.677	0
385260	0	0	800	800	30	29.875	3.636	0
385270	0	0	800	800	30	29.868	3.619	0
385280	0	0	800	800	30	29.877	3.607	0
385290	0	0	800	800	30	29.857	3.617	0
385300	0	0	800	800	30	29.862	3.63	0
385310	0	0	800	800	30	29.866	3.675	0
385320	0	0	800	800	30	29.87	3.708	0
385330	0	0	800	800	30	29.856	3.728	0
385340	0	0	800	800	30	29.86	3.767	0
385350	0	0	800	800	30	29.86	3.818	0
385360	0	0	800	800	30	29.871	3.856	0
385370	0	0	800	800	30	29.868	3.894	0
385380	0	0	800	800	30	29.869	3.953	0
385390	0	0	800	800	30	29.867	3.976	0
385400	0	0	800	800	30	29.875	4.057	0
385410	0	0	800	800	30	29.873	4.087	0
385420	0	0	800	800	30	29.875	4.168	0
385430	0	0	800	800	30	29.871	4.201	0
385440	0	0	800	800	30	29.864	4.255	0
385450	0	0	800	800	30	29.862	4.295	0
385460	0	0	800	800	30	29.866	4.33	0
385470	0	0	800	800	30	29.865	4.35	0
385480	0	0	800	800	30	29.867	4.383	0
385490	0	0	800	800	30	29.87	4.368	0
385500	0	0	800	800	30	29.867	4.357	0
385510	0	0	800	800	30	29.863	4.321	0
385520	0	0	800	800	30	29.867	4.287	0
385530	0	0	800	800	30	29.864	4.222	0
385540	0	0	800	800	30	29.881	4.147	0
385550	0	0	800	800	30	29.864	4.058	0
385560	0	0	800	800	30	29.862	3.967	0
385570	0	0	800	800	30	29.875	3.872	0
385580	0	0	800	800	30	29.865	3.807	0
385590	0	0	800	800	30	29.861	3.717	0
385600	0	0	800	800	30	29.872	3.686	0
385610	0	0	800	800	30	29.86	3.623	0
385620	0	0	800	800	30	29.848	3.609	0
385630	0	0	800	800	30	29.873	3.589	0
385640	0	0	800	800	30	29.851	3.586	0
385650	0	0	800	800	30	29.849	3.583	0
385660	0	0	800	800	30	29.857	3.604	0
385670	0	0	800	800	30	29.859	3.611	0
385680	0	0	800	800	30	29.862	3.641	0
385690	0	0	800	800	30	29.865	3.696	0
385700	0	0	800	800	30	29.853	3.722	0
385710	0	0	800	800	30	29.864	3.76	0
385720	0	0	800	800	30	29.862	3.809	0
385730	0	0	800	800	30	29.865	3.849	0
385740	0	0	800	800	30	29.856	3.901	0
